,ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Recidivism_Arrest_Year1,Recidivism_Arrest_Year2,Recidivism_Arrest_Year3,Training_Sample
22919,23693,M,WHITE,28-32,16,True,6.0,High,High School Diploma,3 or more,,Less than 1 year,6,5,3 or more,1,1,3,False,False,2,1,True,0,0,True,False,False,False,True,True,True,False,False,False,False,False,0,0,0,1,380.6666667,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
18010,18577,M,WHITE,28-32,17,False,10.0,Specialized,High School Diploma,0,Property,More than 3 years,4,1,0,2,1,0,False,False,0,1,False,1,0,False,False,False,False,False,True,True,False,False,False,False,True,1,6,0,2,9.215686275,0.0,0.0,0.117647059,0.0,0.0,0.0,False,True,False,True,False,1
18035,18603,M,WHITE,28-32,3,False,10.0,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,3,4,0,3,0,1,False,False,0,1,False,1,0,False,False,False,False,False,True,False,False,False,False,False,True,2,0,0,1,96.09090909,0.0,0.0,0.0,0.0,0.970671712,0.345553453,False,True,False,False,True,1
2639,2701,M,WHITE,48 or older,17,False,3.0,Standard,Less than HS diploma,2,Drug,Less than 1 year,10 or more,6 or more,2,2,2,5 or more,True,True,3 or more,4 or more,False,3 or more,1,True,False,True,False,False,True,False,False,False,False,False,False,0,2,3 or more,0,76.83333333,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,1
22536,23292,M,BLACK,38-42,24,False,4.0,Standard,High School Diploma,2,,Less than 1 year,1,4,0,0,2,0,False,False,0,2,False,0,1,False,False,False,False,False,True,True,False,False,False,False,False,0,6,0,0,87.5,0.0,0.0,0.0,0.0,0.91047619,1.391428571,False,False,False,False,False,1
2124,2173,M,BLACK,48 or older,5,False,10.0,Specialized,At least some college,1,Property,Greater than 2 to 3 years,10 or more,2,0,5 or more,2,1,False,False,3 or more,0,False,3 or more,1,False,False,False,True,True,False,False,False,False,False,False,False,3,6,0,3 or more,70.4,0.0,0.0,0.0,0.0,1.0,1.383522727,False,True,False,False,True,1
3963,4071,M,BLACK,48 or older,19,False,3.0,Standard,High School Diploma,3 or more,Drug,1-2 years,5,3,2,1,2,3,False,False,3 or more,3,True,1,2 or more,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0,1,71.82352941,0.05882353,0.0,0.0,0.0,0.963144963,1.495700246,True,False,False,False,False,1
10793,11070,M,BLACK,23-27,22,False,6.0,High,High School Diploma,2,Drug,Less than 1 year,5,6 or more,1,1,5 or more,4,False,False,2,1,False,0,2 or more,False,False,False,False,False,True,False,False,False,True,True,False,0,10 or more,1,0,19.42553191,0.04255319,0.0,0.0,0.0,0.372398686,1.200164294,False,True,False,True,False,1
4007,4115,M,BLACK,38-42,10,False,8.0,High,High School Diploma,3 or more,Drug,1-2 years,10 or more,5,3 or more,1,3,2,True,True,1,2,True,1,0,False,True,False,False,False,True,False,False,False,False,False,True,3,8,1,2,60.26666667,0.200000003,0.0,0.0,0.0,0.848451327,0.404037611,False,False,False,False,False,0
6793,6955,M,BLACK,28-32,4,False,10.0,Standard,Less than HS diploma,3 or more,,1-2 years,10 or more,6 or more,3 or more,2,1,5 or more,False,False,2,4 or more,True,1,0,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0,1,19.5,0.5,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
5393,5532,M,WHITE,43-47,16,False,9.0,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,0,2,5 or more,4,False,False,3 or more,4 or more,False,2,2 or more,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,238.3333333,0.0,0.0,0.0,0.0,0.988811189,0.510839161,False,False,False,False,False,1
15252,15683,M,BLACK,33-37,15,False,8.0,High,Less than HS diploma,0,Property,1-2 years,2,2,1,2,0,0,True,False,0,2,True,1,0,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0,0,41.0,0.0,0.0,0.0,0.0,1.0,2.0,False,True,True,False,False,1
14742,15151,F,WHITE,38-42,17,,10.0,Specialized,At least some college,3 or more,Property,Greater than 2 to 3 years,9,4,0,5 or more,2,5 or more,False,False,0,2,False,2,0,True,False,False,False,False,True,False,True,False,False,False,False,0,8,0,0,73.4,0.0,0.0,0.0,0.0,0.361489555,0.663487738,False,True,False,False,True,1
1357,1384,M,BLACK,43-47,18,False,4.0,,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,0,5 or more,False,False,3 or more,4 or more,True,3 or more,0,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,184.0,0.0,0.0,0.0,0.0,1.0,0.992527174,False,False,False,False,False,1
15123,15552,M,BLACK,18-22,20,False,8.0,Specialized,At least some college,3 or more,Property,More than 3 years,1,1,0,1,1,0,False,False,1,1,False,1,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,2,230.6666667,0.166666672,0.0,0.0,0.0,0.233381503,0.26390896,False,False,False,False,False,1
7370,7548,F,BLACK,38-42,3,,10.0,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,5,0,5 or more,0,3,False,True,3 or more,1,False,3 or more,0,False,False,True,True,False,False,False,False,False,False,False,False,0,0,0,0,417.0,0.0,0.0,0.0,0.0,0.785371703,0.43794964,True,True,False,False,True,0
24898,25766,M,WHITE,33-37,8,False,4.0,Standard,High School Diploma,2,Property,1-2 years,1,4,1,2,0,0,False,False,1,2,False,2,0,False,False,False,False,False,False,True,False,False,False,False,False,0,1,1,0,206.4,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,0
9866,10109,M,BLACK,28-32,8,False,7.0,Specialized,High School Diploma,3 or more,Property,More than 3 years,5,3,0,4,1,3,False,False,2,2,False,3 or more,1,True,False,False,False,False,False,True,True,True,True,False,True,4 or more,10 or more,2,3 or more,40.94444444,0.09259259,0.037037037,0.0,0.0,0.663500678,0.495590231,False,False,False,False,False,1
16425,16895,F,BLACK,28-32,8,,6.0,Specialized,Less than HS diploma,2,Violent/Non-Sex,1-2 years,4,2,3 or more,2,0,0,False,True,1,1,True,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,3 or more,,,,,,0.986767486,1.380907372,False,False,False,False,False,0
22387,23140,M,BLACK,33-37,10,False,6.0,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,True,1,0,True,0,0,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0,2,7.653846154,0.0,0.0,0.0,0.0,1.0,1.0,False,True,True,False,False,1
15505,15941,M,BLACK,18-22,14,False,8.0,High,Less than HS diploma,0,Property,More than 3 years,3,1,2,1,0,0,False,True,0,0,False,1,0,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0,3 or more,48.84782609,0.0,0.0,0.0,0.0,0.712060525,0.812750334,False,False,False,False,False,1
12514,12847,M,WHITE,48 or older,9,False,2.0,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,False,False,1,0,True,0,0,False,False,False,False,False,True,True,True,True,False,False,False,0,0,0,2,89.52941176,0.0,0.0,0.0,0.0,1.0,0.479960578,False,False,False,False,False,1
17631,18175,M,BLACK,23-27,22,True,6.0,High,High School Diploma,1,Drug,Less than 1 year,2,4,1,2,2,2,False,False,0,3,False,1,2 or more,False,False,False,False,False,True,False,False,False,True,False,True,2,0,0,0,109.2222222,0.222222224,0.0,0.0,0.0,0.548321465,1.114699898,False,True,False,False,True,0
14106,14499,M,BLACK,18-22,20,True,10.0,Specialized,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,3,0,1,1,1,0,False,True,0,1,False,1,0,False,False,True,False,False,True,True,True,False,False,False,False,0,0,0,2,41.0,0.5,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
12817,13159,M,BLACK,48 or older,3,False,2.0,Specialized,High School Diploma,2,Violent/Non-Sex,More than 3 years,1,3,1,2,0,0,False,False,1,1,True,1,0,False,False,False,False,False,True,True,True,False,False,True,False,4 or more,10 or more,3 or more,0,21.85365854,0.0,0.073170729,0.0,0.0,1.0,1.222935268,False,False,False,False,False,1
19185,19820,M,BLACK,18-22,10,True,6.0,High,Less than HS diploma,0,,Less than 1 year,7,2,0,3,2,2,False,True,1,1,False,0,1,False,False,True,False,False,True,True,True,False,False,False,False,4 or more,0,0,2,137.5,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
11790,12106,M,BLACK,43-47,25,False,6.0,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,0,5 or more,5 or more,5 or more,False,False,3 or more,4 or more,False,3 or more,2 or more,True,False,False,False,False,True,False,False,False,False,False,True,0,4,1,1,63.27272727,0.090909094,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
25111,25993,M,BLACK,23-27,24,False,8.0,High,At least some college,0,,Less than 1 year,2,0,0,0,2,0,False,False,2,0,False,0,2 or more,False,False,False,False,False,True,False,False,False,False,False,False,0,10 or more,0,0,23.19230769,0.07692308,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,1
8155,8349,M,BLACK,23-27,3,True,6.0,Standard,Less than HS diploma,2,Other,1-2 years,4,6 or more,0,0,2,2,False,True,0,3,False,0,1,False,False,False,False,False,True,True,False,False,False,False,False,4 or more,3,3 or more,3 or more,25.0,0.200000003,0.200000003,0.0,0.0,0.0,0.0,True,True,True,False,False,0
1592,1623,M,WHITE,28-32,12,False,5.0,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,3,1,0,3,0,1,False,False,0,0,False,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,65.42857143,0.0,0.0,0.0,0.0,0.491266376,0.797489083,False,False,False,False,False,0
15250,15681,M,BLACK,33-37,11,True,1.0,Standard,At least some college,2,Property,More than 3 years,4,0,0,3,0,0,False,True,0,0,False,2,0,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,1,24.33333333,0.0,0.0,0.0,0.0,0.780821918,1.0,False,True,False,True,False,1
17767,18322,M,WHITE,33-37,25,False,10.0,Specialized,High School Diploma,3 or more,Property,More than 3 years,8,3,0,5 or more,1,5 or more,False,False,2,0,False,3 or more,1,False,False,False,False,False,True,True,True,True,True,False,True,4 or more,0,0,3 or more,17.0,0.0,0.0,0.0,0.0,1.0,2.0,False,True,True,False,False,1
16119,16574,M,BLACK,23-27,3,False,9.0,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,4,3,1,3,0,2,False,False,1,1,False,2,0,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,,,,,,0.051101322,0.321806167,True,True,True,False,False,0
22508,23263,M,WHITE,18-22,7,False,7.0,High,High School Diploma,2,Property,Less than 1 year,3,2,0,2,0,1,False,True,1,1,False,1,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,1,122.4444444,0.0,0.0,0.0,0.0,0.233212341,1.657214156,False,True,False,True,False,1
13812,14198,M,BLACK,28-32,23,False,7.0,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,9,2,1,0,5 or more,1,True,True,1,0,True,0,0,False,False,True,False,False,True,True,True,False,False,False,False,0,6,0,0,13.24137931,0.034482758,0.034482758,0.0,0.0,0.0,0.0,False,False,False,False,False,1
5771,5918,M,BLACK,28-32,4,False,9.0,Specialized,High School Diploma,3 or more,Drug,1-2 years,10 or more,5,0,2,5 or more,4,False,True,2,1,False,0,2 or more,False,False,False,True,False,True,True,False,False,False,False,False,0,1,0,0,181.5,0.0,0.0,0.0,0.0,0.110192837,1.0,True,True,True,False,False,1
16465,16938,M,WHITE,43-47,13,False,3.0,Specialized,High School Diploma,3 or more,Violent/Sex,More than 3 years,1,1,0,0,1,0,False,False,1,0,False,0,0,False,False,False,False,False,True,False,True,True,False,False,False,0,10 or more,0,0,11.075,0.0,0.0,0.025,0.0,0.889390519,0.824492099,True,True,False,True,False,1
5897,6045,M,WHITE,33-37,17,False,8.0,High,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,4,6 or more,0,2,4,1,False,False,2,4 or more,False,1,2 or more,True,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,0
25422,26327,F,WHITE,38-42,16,,4.0,Standard,Less than HS diploma,2,Property,Less than 1 year,4,6 or more,3 or more,2,2,0,False,False,0,4 or more,False,1,0,False,False,False,False,False,True,True,False,False,True,False,False,4 or more,5,3 or more,0,8.882352941,0.0,0.029411765,0.05882353,0.05882353,0.291390728,1.0,False,True,True,False,False,1
13598,13972,F,BLACK,38-42,19,,8.0,High,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,0,5 or more,False,False,2,4 or more,False,3 or more,0,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0,1,43.0,0.0,0.0,0.0,0.0,0.950581395,1.0,True,True,False,True,False,1
2970,3053,M,WHITE,43-47,12,False,5.0,Specialized,Less than HS diploma,1,Property,More than 3 years,10 or more,6 or more,0,5 or more,3,5 or more,False,False,3 or more,4 or more,False,3 or more,2 or more,True,False,False,False,False,True,True,True,False,False,False,False,0,7,0,1,29.93333333,0.0,0.0,0.0,0.0,1.0,0.813474388,True,True,False,True,False,1
5669,5812,M,WHITE,33-37,17,False,8.0,High,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,2,6 or more,1,0,3,2,False,False,1,4 or more,True,0,1,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,0,,,,,,0.0,0.0,False,True,True,False,False,0
16693,17179,M,BLACK,18-22,5,True,7.0,Specialized,Less than HS diploma,2,Violent/Non-Sex,1-2 years,2,0,1,0,1,1,False,False,0,0,False,0,1,False,False,False,False,False,True,True,True,False,True,True,True,3,10 or more,1,0,63.33333333,0.200000003,0.0,0.0,0.0,0.084210526,0.384473684,False,False,False,False,False,1
13196,13554,M,WHITE,33-37,2,False,4.0,Standard,High School Diploma,2,Other,1-2 years,7,5,1,1,2,3,False,True,3 or more,1,True,0,2 or more,False,False,True,False,False,True,False,False,False,False,False,False,0,10 or more,3 or more,0,14.25,0.0,0.0,0.333333343,0.0,0.760233918,1.0,False,True,False,False,True,0
12747,13088,M,BLACK,43-47,4,False,4.0,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,5 or more,0,5 or more,True,False,3 or more,4 or more,True,3 or more,0,True,True,False,False,False,True,False,False,False,False,False,False,0,1,0,1,103.5,0.0,0.0,0.0,0.0,0.70531401,1.0,False,True,True,False,False,0
13122,13477,F,WHITE,48 or older,1,,3.0,,High School Diploma,1,Drug,1-2 years,9,6 or more,0,2,5 or more,2,False,False,3 or more,2,False,0,2 or more,False,False,False,False,False,True,False,False,False,True,False,True,0,6,0,3 or more,22.44,0.0,0.0,0.0,0.0,0.591800357,1.302139037,False,False,False,False,False,1
14736,15145,M,BLACK,33-37,18,True,8.0,Standard,High School Diploma,1,Property,1-2 years,7,4,0,5 or more,0,4,False,False,2,4 or more,False,3 or more,1,False,False,False,False,False,True,True,True,False,False,False,False,0,0,0,2,,,,,,0.0,0.0,False,True,True,False,False,1
24209,25036,M,BLACK,28-32,6,False,7.0,High,High School Diploma,0,Property,Less than 1 year,3,1,0,2,0,0,False,False,1,0,False,2,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,65.4,0.200000003,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,0
16448,16919,F,WHITE,28-32,17,,,High,High School Diploma,1,Drug,1-2 years,3,6 or more,0,4,1,2,False,False,1,3,False,1,0,False,False,False,False,False,True,False,False,False,False,False,False,4 or more,4,0,1,42.0,0.428571433,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,1
10703,10978,M,BLACK,33-37,5,False,10.0,Specialized,At least some college,2,Property,1-2 years,5,6 or more,3 or more,2,0,5 or more,True,False,2,4 or more,True,2,0,True,False,False,False,False,True,True,False,False,True,False,False,0,7,0,0,17.88461538,0.03846154,0.0,0.0,0.0,1.0,1.570967742,True,True,False,True,False,0
13888,14276,M,BLACK,48 or older,25,False,3.0,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,3,4,False,False,3 or more,4 or more,False,1,1,True,False,False,False,False,True,True,True,True,False,False,False,0,0,0,0,51.2,0.0,0.0,0.0,0.0,1.0,2.0,False,False,False,False,False,1
4117,4228,M,BLACK,33-37,3,False,5.0,Standard,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,5 or more,1,True,False,3 or more,1,False,2,2 or more,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,0,469.25,0.0,0.0,0.0,0.0,0.31433138,0.583777304,False,True,False,True,False,1
5544,5684,M,BLACK,33-37,2,False,4.0,Standard,At least some college,3 or more,,1-2 years,2,1,0,1,1,0,False,False,1,0,False,1,0,False,False,False,False,False,True,True,False,False,False,False,False,4 or more,0,0,1,195.5,0.0,0.0,0.0,0.0,1.0,0.622762148,False,False,False,False,False,1
11408,11713,M,BLACK,38-42,9,False,3.0,Standard,At least some college,3 or more,Drug,1-2 years,3,0,2,0,1,0,False,False,1,0,True,0,1,False,False,False,False,False,True,True,False,False,True,False,False,1,5,0,2,48.45,0.0,0.0,0.0,0.0,0.825593395,0.376934985,False,False,False,False,False,1
3593,3690,M,WHITE,43-47,17,False,4.0,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,8,0,2,2,3,0,False,False,3 or more,1,True,0,1,False,False,False,False,False,False,False,False,True,True,False,False,4 or more,8,0,0,25.66666667,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
10413,10678,M,BLACK,33-37,2,False,6.0,High,High School Diploma,1,Violent/Non-Sex,More than 3 years,4,0,1,2,1,0,False,False,2,0,False,2,0,False,False,False,False,False,False,False,False,True,False,False,False,4 or more,0,0,0,54.33333333,0.0,0.0,0.0,0.0,1.0,2.0,False,False,False,False,False,0
10396,10660,M,BLACK,48 or older,11,False,3.0,Standard,High School Diploma,2,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,True,False,0,0,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,4 or more,0,0,1,130.25,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,1
14104,14497,M,BLACK,38-42,3,False,4.0,,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,3,5 or more,False,True,3 or more,4 or more,True,3 or more,2 or more,False,False,True,False,False,True,True,True,False,False,False,False,0,0,0,0,,,,,,1.0,1.0,False,True,False,True,False,1
4025,4134,M,BLACK,33-37,8,False,,,Less than HS diploma,3 or more,Property,More than 3 years,10 or more,6 or more,2,5 or more,0,5 or more,True,False,3 or more,4 or more,True,3 or more,0,True,True,False,False,False,True,True,True,False,False,True,False,1,0,0,1,,,,,,0.0,0.0,False,True,True,False,False,1
24345,25178,M,WHITE,48 or older,12,False,2.0,Standard,At least some college,3 or more,,Less than 1 year,1,2,0,1,0,0,False,False,0,1,False,1,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,82.75,0.0,0.0,0.0,0.0,0.990936556,2.0,False,False,False,False,False,1
13744,14126,M,BLACK,28-32,20,False,9.0,Specialized,Less than HS diploma,3 or more,Other,1-2 years,3,6 or more,3 or more,0,5 or more,3,True,False,0,4 or more,True,0,2 or more,True,False,False,False,False,True,True,True,False,False,False,False,0,0,0,1,,,,,,0.0,0.0,False,True,True,False,False,1
14370,14772,M,BLACK,38-42,12,True,3.0,,High School Diploma,1,Violent/Non-Sex,1-2 years,5,0,1,0,1,2,False,True,2,0,True,0,0,True,False,True,False,True,False,True,False,False,False,False,False,0,1,0,0,42.25,0.0,0.0,0.0,0.0,1.0,3.0,False,False,False,False,False,1
14812,15223,M,BLACK,23-27,10,False,6.0,High,High School Diploma,1,Property,Less than 1 year,6,4,3 or more,2,1,2,True,True,0,3,False,0,0,True,False,True,False,False,True,False,False,False,False,False,False,0,6,0,0,6.666666667,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,False,False,1
19334,19978,F,BLACK,33-37,15,,8.0,Standard,High School Diploma,3 or more,Other,1-2 years,7,3,0,1,5 or more,2,False,True,3 or more,3,False,1,2 or more,True,False,True,False,False,True,True,False,False,False,False,False,4 or more,8,1,0,19.44117647,0.117647059,0.05882353,0.0,0.029411765,1.0,1.105143722,False,False,False,False,False,1
14259,14658,F,WHITE,28-32,25,,7.0,High,Less than HS diploma,2,Property,1-2 years,2,4,0,1,1,4,False,False,2,1,False,1,1,False,False,False,False,False,True,True,False,False,False,False,False,0,10 or more,1,0,21.275,0.0,0.0,0.0,0.0,0.858989424,0.42920094,True,False,False,False,False,0
10020,10270,F,WHITE,48 or older,21,,2.0,Standard,High School Diploma,2,Property,Greater than 2 to 3 years,5,6 or more,0,5 or more,0,0,False,False,0,4 or more,False,3 or more,0,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0,1,,,,,,0.459627329,1.0,False,False,False,False,False,1
6481,6637,M,WHITE,28-32,20,True,9.0,Specialized,High School Diploma,0,Drug,Less than 1 year,5,2,0,3,2,1,False,False,1,2,False,2,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,226.0,0.0,0.0,0.0,0.0,0.871681416,2.0,False,True,True,False,False,0
24897,25765,M,BLACK,28-32,6,False,4.0,Standard,At least some college,3 or more,Other,Less than 1 year,2,1,0,1,1,0,False,True,0,1,False,0,0,False,False,True,False,False,True,False,False,False,True,False,False,0,10 or more,0,0,21.86666667,0.111111112,0.0,0.0,0.0,1.0,0.742378049,False,False,False,False,False,1
11371,11675,F,WHITE,33-37,8,,7.0,Standard,At least some college,0,Property,More than 3 years,8,2,0,5 or more,0,2,False,False,0,0,False,2,0,False,False,False,False,False,True,False,False,False,False,False,False,0,2,0,0,,,,,,1.0,2.0,False,True,False,False,True,0
18695,19311,M,WHITE,23-27,14,True,8.0,Standard,Less than HS diploma,1,Drug,Less than 1 year,4,2,0,1,2,2,False,False,2,1,False,0,2 or more,True,False,False,False,True,True,False,True,False,False,False,False,2,0,0,1,,,,,,0.607329843,0.956151832,False,True,False,True,False,1
20436,21118,M,BLACK,28-32,16,False,4.0,Standard,Less than HS diploma,3 or more,Property,Less than 1 year,8,1,0,1,0,5 or more,False,False,2,1,False,1,1,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,0.492146597,0.956151832,False,True,True,False,False,0
24116,24935,F,BLACK,38-42,21,,4.0,Standard,At least some college,2,Property,1-2 years,1,0,0,1,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,2,0,0,3 or more,6.608333333,0.0,0.0,0.0,0.0,0.857503153,1.381778058,False,False,False,False,False,1
18627,19239,M,BLACK,38-42,18,False,6.0,Standard,Less than HS diploma,1,,1-2 years,10 or more,6 or more,3 or more,5 or more,3,2,False,False,2,4 or more,False,2,1,False,False,False,False,False,True,True,False,False,True,True,False,4 or more,0,0,0,262.5,0.5,0.5,0.0,0.0,0.531428571,0.695714286,False,True,True,False,False,1
19760,20419,M,WHITE,23-27,17,False,6.0,Specialized,High School Diploma,1,Violent/Sex,Greater than 2 to 3 years,1,3,3 or more,0,1,0,True,False,1,1,False,0,1,False,False,False,False,False,True,False,True,False,False,False,False,0,10 or more,0,2,23.5,0.0,0.0,0.0,0.0,0.676861702,0.971409574,False,False,False,False,False,1
1559,1590,M,BLACK,33-37,23,False,10.0,Specialized,Less than HS diploma,1,Property,Greater than 2 to 3 years,10 or more,1,1,5 or more,2,4,False,False,3 or more,1,False,3 or more,0,True,False,False,True,False,True,True,True,False,True,False,False,0,5,0,3 or more,,0.0,0.0,0.0,0.0,,,False,False,False,False,False,1
16512,16986,M,BLACK,23-27,4,True,6.0,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,1,1,2,0,0,0,False,False,0,0,False,0,0,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,1
22015,22752,M,WHITE,23-27,5,True,7.0,High,High School Diploma,2,Property,1-2 years,2,1,0,2,1,0,False,False,0,0,False,1,0,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,0,,,,,,0.991525424,1.0,False,True,True,False,False,1
5693,5837,M,BLACK,33-37,11,False,5.0,,High School Diploma,2,Drug,1-2 years,10 or more,6 or more,0,1,5 or more,0,False,False,1,2,False,0,2 or more,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,,,,,,1.0,1.0,False,False,False,False,False,1
18817,19438,M,BLACK,23-27,21,False,9.0,Specialized,High School Diploma,1,Drug,1-2 years,1,1,0,0,1,0,False,False,0,0,False,0,1,False,False,False,False,False,True,False,False,False,True,False,False,4 or more,10 or more,3 or more,0,44.36363636,0.454545468,0.0,0.0,0.0,0.784836066,0.748463115,False,True,False,True,False,1
2447,2503,M,BLACK,28-32,5,False,8.0,High,Less than HS diploma,0,Drug,More than 3 years,9,5,2,2,5 or more,2,False,True,2,4 or more,True,2,2 or more,True,False,False,True,False,False,False,False,False,True,False,True,1,0,0,1,174.75,0.0,0.0,0.0,0.0,1.0,1.045064378,False,True,False,True,False,0
12948,13293,M,WHITE,43-47,17,False,5.0,,At least some college,0,Property,1-2 years,5,6 or more,2,1,3,3,True,True,1,4 or more,True,1,0,False,True,False,True,False,True,True,False,False,False,False,False,0,0,0,1,230.4,0.0,0.0,0.0,0.0,0.020833333,0.317057292,False,True,True,False,False,1
9383,9613,M,WHITE,23-27,4,True,7.0,Standard,Less than HS diploma,0,Property,1-2 years,8,2,0,2,4,4,False,False,0,1,False,1,1,False,False,False,True,False,True,False,False,False,True,True,True,4 or more,0,0,1,,,,,,0.373584906,1.0,False,True,True,False,False,1
12949,13294,M,WHITE,23-27,17,False,8.0,High,Less than HS diploma,0,Property,Less than 1 year,8,6 or more,0,5 or more,3,5 or more,False,False,1,4 or more,True,0,1,True,False,False,False,True,True,False,False,False,False,False,False,0,10 or more,0,0,,,,,,0.164510166,0.337569316,False,True,True,False,False,1
13718,14098,M,BLACK,33-37,23,False,4.0,Standard,Less than HS diploma,0,Other,Greater than 2 to 3 years,6,6 or more,2,1,0,3,False,True,2,1,False,0,1,True,False,False,False,False,True,True,False,False,False,False,False,0,6,0,3 or more,621.6666667,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,0
